class,escalated_frac,coverage_retained,retained_frac,baseline_coverage,dataset,arch,seed,draw
background,0.0,0.9431325461943832,1.0,0.9431325461943832,ugr16,mlp,12345,0
dos,0.0,0.9498265278889778,1.0,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.0,0.9407172158263861,1.0,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.0,0.8485449735449735,1.0,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.0,0.9050897799378966,1.0,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.0,0.92705,1.0,0.92705,ugr16,mlp,12345,0
background,0.025,0.9801386481802427,0.9622440130745114,0.9431325461943832,ugr16,mlp,12345,0
dos,0.025,0.9888858016115588,0.9605017347211102,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.025,0.9445920807866064,0.9958978430594151,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.025,0.8496688741721854,0.9986772486772487,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.025,0.9088937093275488,0.9958147698123396,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.025,0.9508205128205128,0.975,0.92705,ugr16,mlp,12345,0
background,0.05,0.9907410730306837,0.9293909679140818,0.9431325461943832,ugr16,mlp,12345,0
dos,0.05,1.0,0.921537229783827,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.05,0.9503718728870859,0.9785629217943629,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.05,0.8510017248242006,0.9969576719576719,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.05,0.9125668082773742,0.9851491832050763,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.05,0.958140350877193,0.95,0.92705,ugr16,mlp,12345,0
background,0.075,0.99052009368378,0.8971716363151224,0.9431325461943832,ugr16,mlp,12345,0
dos,0.075,1.0,0.881772084334134,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.075,0.9499312242090784,0.9620219663887786,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.075,0.8528155858019749,0.9912698412698413,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.075,0.9146493290911606,0.9759686782773053,0.9050897799378966,ugr16,mlp,12345,0
