class,escalated_frac,coverage_retained,retained_frac
__marginal__,0.0,0.8784652777777777,1.0
__marginal__,0.025,0.9009900284900285,0.975
__marginal__,0.05,0.9160827485380116,0.95
__marginal__,0.075,0.9160074474474474,0.925
__marginal__,0.1,0.9159561111111111,0.9
__marginal__,0.125,0.9159866666666666,0.875
__marginal__,0.15,0.9161501960784314,0.85
__marginal__,0.175,0.9165276094276095,0.825
__marginal__,0.2,0.9172222222222223,0.8
__marginal__,0.225,0.9182324014336918,0.775
__marginal__,0.25,0.9192985185185186,0.75
__marginal__,0.275,0.9201456704980842,0.725
__marginal__,0.3,0.9209026984126985,0.7
__marginal__,0.325,0.9216787654320988,0.675
__marginal__,0.35,0.9225535897435897,0.65
__marginal__,0.375,0.9234927111111112,0.625
__marginal__,0.4,0.924359074074074,0.6
__marginal__,0.425,0.9250904347826088,0.575
__marginal__,0.45,0.9255656565656566,0.55
__marginal__,0.475,0.9258424338624339,0.525
__marginal__,0.5,0.9260331111111111,0.5
background,0.0,0.9491194517174464,1.0
background,0.025,0.9777925780394986,0.9706867183183994
background,0.05,0.9956033355487605,0.9430453617277328
background,0.075,0.9955353824781512,0.9157461179011063
background,0.1,0.9954845341461199,0.888668279061551
background,0.125,0.9954365655431885,0.8616843693235761
background,0.15,0.9953954741509652,0.8350154208476182
background,0.175,0.9953825993495861,0.8085737796858566
background,0.2,0.9953659190250435,0.7822086157444126
background,0.225,0.9953493011747597,0.756218872168391
background,0.25,0.995354562531898,0.7306105036635195
background,0.275,0.9953695949758801,0.7050517906255933
background,0.3,0.9953952082770422,0.6797830555641585
background,0.325,0.9954201328206864,0.6548241182699877
background,0.35,0.9954640352692985,0.6301869498826779
background,0.375,0.9955341589976532,0.6057697937645476
background,0.4,0.9956023578362602,0.58150345237471
background,0.425,0.9956660259603035,0.55720293291738
background,0.45,0.9957147343197948,0.532916723174649
background,0.475,0.995763191451825,0.5086446708264133
background,0.5,0.9957959957094173,0.4843946568579019
dos,0.0,0.9502097967698032,1.0
dos,0.025,0.9811284168391097,0.9685071037906281
dos,0.05,0.999998084495813,0.9382571540126978
dos,0.075,0.999998008311235,0.9089001338161566
dos,0.1,0.9999979221586301,0.8799025289141308
dos,0.125,0.9999978385983744,0.8512838845587244
dos,0.15,0.9999977519556277,0.8229148694224494
dos,0.175,0.999997659116727,0.7950024538660693
dos,0.2,0.9999975662368205,0.7683940945223044
dos,0.225,0.9999980983192789,0.7426392432724133
dos,0.25,0.9999980251337774,0.7173389268956993
dos,0.275,0.9999979552766743,0.6922494056338105
dos,0.3,0.9999985835098794,0.6673044306006708
dos,0.325,0.9999992717209235,0.6428594062535512
dos,0.35,0.9999992431123221,0.6187038164470137
dos,0.375,0.999999213094114,0.594702850741084
dos,0.4,0.9999991801934743,0.5707235976424854
dos,0.425,0.9999991437623084,0.5467610878271052
dos,0.45,1.0,0.5231022869885742
dos,0.475,1.0,0.49940571086242386
dos,0.5,1.0,0.4755653380330826
nerisbotnet,0.0,0.9471269788807596,1.0
nerisbotnet,0.025,0.9631755607178525,0.9834444728689101
nerisbotnet,0.05,0.9775667088899663,0.9621638424060037
nerisbotnet,0.075,0.9774127171642069,0.9396688286798999
nerisbotnet,0.1,0.9772900187018494,0.9166954877507478
nerisbotnet,0.125,0.9772292534989022,0.8939697409602461
nerisbotnet,0.15,0.9773173096851198,0.870981360361842
nerisbotnet,0.175,0.9783443613159823,0.8473694144295815
nerisbotnet,0.2,0.981269497158432,0.8225575393018509
nerisbotnet,0.225,0.9855601772414002,0.7963843261483828
nerisbotnet,0.25,0.9893139491432583,0.769567427364482
nerisbotnet,0.275,0.9910374464110049,0.7428723907418342
nerisbotnet,0.3,0.991365414889608,0.7162055668755046
nerisbotnet,0.325,0.991469385285489,0.6900892231516469
nerisbotnet,0.35,0.9915549215529598,0.6642585419094322
