dataset,escalated_frac,focal_cov_retained,focal_retained_frac,marginal_cov_retained,empty_set_frac
cicids2017,0.0,0.6038449022060048,1.0,0.9363422709596403,0.04952340412722582
cicids2017,0.025,0.6168394855715299,0.9791305576918262,0.9603502730730162,0.04952340412722582
cicids2017,0.05,0.6303448473554424,0.9576213302886493,0.9846490539319902,0.04952340412722582
cicids2017,0.075,0.6315642039845906,0.9358946246832068,0.9851104670120527,0.04952340412722582
cicids2017,0.1,0.6327529245023374,0.9140540886453328,0.9850938021764052,0.04952340412722582
cicids2017,0.125,0.6340780576849564,0.8919976407492083,0.9850800403376738,0.04952340412722582
cicids2017,0.15,0.6354495783157101,0.8697333690649038,0.9850706365086135,0.04952340412722582
cicids2017,0.175,0.6369885035210384,0.8472136267186479,0.9850753885490775,0.04952340412722582
cicids2017,0.2,0.6388595809007905,0.8241828259579898,0.98510274414688,0.04952340412722582
cicids2017,0.225,0.6406877232688617,0.8010540878326489,0.9851256143740067,0.04952340412722582
cicids2017,0.25,0.6427761498769459,0.7774910105947785,0.985162371254996,0.04952340412722582
cicids2017,0.275,0.6450827919134943,0.7536222647840418,0.9852094752910717,0.04952340412722582
cicids2017,0.3,0.647541066424553,0.7296709094613923,0.9852658641078718,0.04952340412722582
cicids2017,0.325,0.6502418920413524,0.7058059511134978,0.9853306683134831,0.04952340412722582
cicids2017,0.35,0.6531850479743996,0.6811523894807061,0.9854234733726691,0.04952340412722582
cicids2017,0.375,0.6563350251542829,0.656761135553286,0.9855202982609333,0.04952340412722582
cicids2017,0.4,0.6596420134112321,0.631928397401128,0.9856314620771338,0.04952340412722582
cicids2017,0.425,0.6623679914269307,0.6068819892027318,0.9857185870944211,0.04952340412722582
cicids2017,0.45,0.6640476041045303,0.5814666661563227,0.9857709395786026,0.04952340412722582
cicids2017,0.475,0.6656911163151503,0.555838585041224,0.985825140043419,0.04952340412722582
cicids2017,0.5,0.6672983399869954,0.5299941261602246,0.9858918704439511,0.04952340412722582
nslkdd,0.0,0.02894245094189166,1.0,0.6076385174078266,0.0
nslkdd,0.025,0.029019347069200327,0.9819762486708796,0.607642654200371,0.0
nslkdd,0.05,0.02884532851247208,0.9612577647812547,0.6069696324636481,0.0
nslkdd,0.075,0.029228612925240007,0.9336329083812306,0.6075220378536212,0.0
nslkdd,0.1,0.029710702123418784,0.9081960583218972,0.6076257120190668,0.0
nslkdd,0.125,0.029549958724821412,0.8895006163882002,0.6078767737659022,0.0
nslkdd,0.15,0.030104213475654056,0.8635638154933457,0.6079481944682695,0.0
nslkdd,0.175,0.03015733790243177,0.8356045528444856,0.6084702015632886,0.0
nslkdd,0.2,0.03046908461940079,0.8103417328249543,0.6089191807739721,0.0
nslkdd,0.225,0.030319397411900394,0.7838981789904609,0.6094998653642808,0.0
nslkdd,0.25,0.031234523633388148,0.7488698697171852,0.6108564888752203,0.0
nslkdd,0.275,0.03078846929098127,0.7257921931999114,0.612255988296237,0.0
nslkdd,0.3,0.03026858037571321,0.7032258005412367,0.6130551684685321,0.0
nslkdd,0.325,0.02923709273251198,0.6885713428498663,0.6126701964698865,0.0
nslkdd,0.35,0.029541921781775855,0.6641530983393399,0.6119982834437411,0.0
nslkdd,0.375,0.02904475819349147,0.6336617581584024,0.6128612911295258,0.0
nslkdd,0.4,0.029583574165743035,0.6082249157333051,0.6136973201489643,0.0
nslkdd,0.425,0.029806859881918165,0.5849822900997398,0.6125371537291565,0.0
nslkdd,0.45,0.030517385374645378,0.5630824998274663,0.6116412186951741,0.0
nslkdd,0.475,0.03060110789949988,0.5406810715535548,0.6094046878168002,0.0
nslkdd,0.5,0.030100719762494225,0.5140629189286907,0.6089706080624256,0.0
ugr16,0.0,0.9471269788807596,1.0,0.8784652777777777,0.04133738888888889
ugr16,0.025,0.9631755607178525,0.9834444728689101,0.9009900284900285,0.04133738888888889
ugr16,0.05,0.9775667088899663,0.9621638424060037,0.9160827485380116,0.04133738888888889
ugr16,0.075,0.9774127171642069,0.9396688286798999,0.9160074474474474,0.04133738888888889
ugr16,0.1,0.9772900187018494,0.9166954877507478,0.9159561111111111,0.04133738888888889
ugr16,0.125,0.9772292534989022,0.8939697409602461,0.9159866666666666,0.04133738888888889
ugr16,0.15,0.9773173096851198,0.870981360361842,0.9161501960784314,0.04133738888888889
ugr16,0.175,0.9783443613159823,0.8473694144295815,0.9165276094276095,0.04133738888888889
ugr16,0.2,0.981269497158432,0.8225575393018509,0.9172222222222223,0.04133738888888889
ugr16,0.225,0.9855601772414002,0.7963843261483828,0.9182324014336918,0.04133738888888889
ugr16,0.25,0.9893139491432583,0.769567427364482,0.9192985185185186,0.04133738888888889
ugr16,0.275,0.9910374464110049,0.7428723907418342,0.9201456704980842,0.04133738888888889
ugr16,0.3,0.991365414889608,0.7162055668755046,0.9209026984126985,0.04133738888888889
ugr16,0.325,0.991469385285489,0.6900892231516469,0.9216787654320988,0.04133738888888889
ugr16,0.35,0.9915549215529598,0.6642585419094322,0.9225535897435897,0.04133738888888889
ugr16,0.375,0.9916515779409142,0.6386464092031383,0.9234927111111112,0.04133738888888889
ugr16,0.4,0.9917435227089701,0.6130775036203729,0.924359074074074,0.04133738888888889
ugr16,0.425,0.991852109961473,0.5877058549679778,0.9250904347826088,0.04133738888888889
ugr16,0.45,0.9919328193621503,0.5622718741256936,0.9255656565656566,0.04133738888888889
ugr16,0.475,0.9920102417174248,0.5368908293202087,0.9258424338624339,0.04133738888888889
ugr16,0.5,0.9920713942180112,0.5115185573966524,0.9260331111111111,0.04133738888888889
